customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
9481,29.0,graduate,married,50k€-70k€,2,115,2,6407.0,red,3,478,77,9322,1.022,0.833
4059,47.0,,single,<30k€,2,150,2,5855.0,red,2,0,80,9202,0.962,0.86
3642,43.0,graduate,single,30k€-50k€,5,147,3,1438.3,red,4,986,81,5136,0.649,0.8
1862,33.0,phd,single,30k€-50k€,6,100,2,10467.0,red,3,1961,65,2665,0.713,0.667
3992,48.0,graduate,married,50k€-70k€,6,170,3,6085.0,red,1,930,59,3154,1.307,0.967
2425,53.0,high school,married,+110k€,4,179,0,9025.0,red,2,1005,87,4412,0.568,0.706
4028,44.0,college,married,30k€-50k€,5,64,4,4312.0,red,3,2517,56,2693,0.741,0.436
8176,62.0,phd,single,<30k€,5,221,0,7098.0,red,2,2224,59,3465,0.864,0.788
6695,46.0,college,married,70k€-110k€,4,132,5,20860.0,red,2,1496,56,3435,0.816,0.697
3101,68.0,phd,single,30k€-50k€,5,226,2,1456.0,red,2,867,69,3953,0.725,0.725
9621,56.0,post-graduate,single,30k€-50k€,2,180,3,4216.0,red,5,1290,121,13787,0.86,0.571
2139,,college,married,<30k€,6,169,2,4167.0,red,2,0,85,5039,0.917,0.809
9039,34.0,,,70k€-110k€,4,146,2,1815.0,red,1,0,34,2039,0.478,0.36
916,,graduate,married,<30k€,2,172,3,2575.0,red,4,2517,40,1874,0.31,0.739
6015,43.0,,single,30k€-50k€,6,155,1,2615.0,red,1,0,34,1395,0.589,0.259
7374,59.0,,married,50k€-70k€,4,220,0,2759.0,red,1,2501,34,1650,0.505,0.7
5000,36.0,high school,married,30k€-50k€,3,90,1,2967.0,red,3,1843,58,1673,0.681,0.526
5754,50.0,,married,50k€-70k€,1,149,1,8014.0,red,3,1250,84,6950,0.667,0.585
2627,36.0,,married,30k€-50k€,3,120,4,1569.0,red,2,909,48,2169,1.288,1.182
310,58.0,graduate,married,<30k€,6,199,3,1438.3,red,2,0,20,840,0.94,0.818
3743,47.0,post-graduate,married,30k€-50k€,2,126,4,23981.0,premium,3,593,65,4758,0.987,0.512
10127,43.0,graduate,single,+110k€,5,142,3,34516.0,red,3,825,51,3127,0.982,0.962
4461,31.0,graduate,married,<30k€,6,87,2,2490.0,red,6,0,30,1645,0.859,0.667
3632,34.0,,,30k€-50k€,1,125,3,5357.0,red,2,1272,97,7730,0.708,0.54
2435,38.0,uneducated,married,<30k€,5,111,1,4788.0,red,3,1088,78,4438,0.808,0.95
5950,46.0,college,single,+110k€,5,149,4,34516.0,red,2,0,44,1793,0.646,0.833
3826,52.0,college,single,30k€-50k€,4,200,3,8769.0,red,3,1314,60,3817,0.477,0.818
1893,48.0,,single,70k€-110k€,6,150,2,10651.0,red,2,672,54,2073,0.767,0.543
7254,54.0,college,single,,2,156,3,16592.0,red,3,1435,89,7642,0.76,0.648
4659,49.0,,single,50k€-70k€,6,148,2,5159.0,red,1,1532,37,1826,0.787,0.609
9175,51.0,phd,married,,2,189,3,1900.0,red,2,1376,45,1881,0.89,0.607
8481,55.0,graduate,single,70k€-110k€,1,146,2,1438.3,red,2,0,37,2123,0.65,0.542
1162,,high school,married,<30k€,2,104,1,2024.0,red,2,0,36,2870,0.801,0.5
1134,39.0,high school,,<30k€,5,140,3,3226.0,red,1,2517,81,4317,0.818,0.884
1374,60.0,graduate,single,50k€-70k€,3,209,3,11619.0,red,3,0,49,2395,0.631,0.361
6684,38.0,uneducated,single,30k€-50k€,5,128,2,12228.0,red,2,2137,68,3831,0.553,0.511
8555,37.0,uneducated,single,50k€-70k€,5,127,2,34516.0,red plus,3,1566,53,3961,1.106,0.893
7769,43.0,high school,married,<30k€,4,119,2,2616.0,red,1,1786,63,5219,0.876,0.75
5721,35.0,graduate,single,,2,114,3,9830.0,red,3,2055,23,1042,0.977,0.917
5656,45.0,high school,single,70k€-110k€,4,171,0,24480.0,red,1,1923,32,1416,0.505,0.778
8350,34.0,college,married,,4,99,4,11239.0,red,2,0,43,2055,0.32,0.162
7514,39.0,graduate,,50k€-70k€,5,131,2,3741.0,red,3,0,55,4402,0.959,0.833
9314,32.0,college,married,<30k€,2,79,2,3261.0,red,1,2517,54,2461,0.636,0.742
5581,40.0,,single,30k€-50k€,4,139,3,2471.0,red,4,1658,62,4406,0.682,0.676
9946,51.0,,married,<30k€,4,153,2,1515.0,red,3,996,89,4324,0.558,0.854
58,22.0,,single,,4,56,2,4395.0,red,1,1240,46,2272,0.662,0.438
8423,51.0,graduate,married,50k€-70k€,4,147,2,3539.0,red,3,2517,45,1677,0.569,0.5
2177,61.0,graduate,single,30k€-50k€,4,147,1,1438.3,red,0,682,63,4427,0.713,1.172
9848,54.0,high school,married,<30k€,4,167,2,5616.0,red,2,2410,62,3410,0.962,0.59
9122,47.0,uneducated,married,<30k€,3,134,3,7428.0,red,3,0,62,8078,0.873,0.722
5130,46.0,uneducated,married,30k€-50k€,4,128,3,1773.0,red,1,882,84,5400,0.68,0.615
1924,,,single,<30k€,3,131,4,6472.0,red,1,2128,66,3592,0.58,0.833
8187,33.0,graduate,married,<30k€,5,68,2,1438.3,red,3,611,89,4688,0.692,0.816
1300,58.0,uneducated,married,30k€-50k€,3,176,1,4760.0,red,1,0,20,1459,0.564,0.538
4570,39.0,high school,divorced,30k€-50k€,5,127,4,4701.0,red,2,1170,77,4136,0.547,0.604
7326,40.0,graduate,single,<30k€,4,115,3,1438.3,red,3,599,76,5136,0.897,0.9
4635,47.0,college,single,50k€-70k€,5,158,2,22599.0,red,3,0,55,4739,1.039,0.486
5312,54.0,college,married,50k€-70k€,4,194,2,8863.0,red,3,1301,27,1512,1.207,1.455
9677,46.0,uneducated,single,,3,171,3,6263.0,red,4,2517,50,2613,0.857,0.724
8085,45.0,graduate,married,,1,164,2,8074.0,red,2,2426,93,5372,0.72,0.788
6145,55.0,graduate,married,70k€-110k€,2,138,2,14926.0,red,3,2517,25,1576,1.996,1.5
1247,,graduate,single,,5,166,3,31501.0,red plus,3,1810,81,3893,0.71,0.62
778,47.0,graduate,married,<30k€,2,156,1,4935.0,red,3,1574,84,8527,1.01,0.5
7317,63.0,college,single,30k€-50k€,6,194,3,7251.0,red,3,1603,36,1300,0.591,0.8
7778,26.0,graduate,single,30k€-50k€,5,53,2,5655.0,red,1,0,61,2312,0.842,0.649
3048,44.0,,,+110k€,3,152,4,3132.0,red,2,1466,59,3612,0.689,0.595
2500,58.0,college,single,+110k€,3,201,3,34516.0,red,2,0,24,2115,1.203,0.263
9180,,uneducated,single,<30k€,5,149,1,2609.0,red,3,1656,64,3024,0.657,0.6
2473,59.0,,married,<30k€,6,149,4,2448.0,red,1,1969,84,5066,0.713,0.75
9647,48.0,graduate,married,<30k€,6,136,2,14806.0,red plus,3,2517,57,4804,0.558,0.462
6413,32.0,uneducated,single,30k€-50k€,2,147,2,5639.0,red,3,1558,109,16628,0.614,0.946
5641,,post-graduate,married,<30k€,3,195,3,3156.0,red,3,2155,44,1376,0.438,0.571
678,47.0,high school,divorced,+110k€,2,148,2,5287.0,red,3,0,69,8392,0.841,0.683
4423,54.0,,single,30k€-50k€,4,159,1,13509.0,red,3,2060,64,3702,0.729,0.829
3273,47.0,uneducated,married,<30k€,3,177,2,3386.0,red,1,2517,65,4890,0.743,0.667
1825,35.0,graduate,married,,2,108,3,4376.0,red,2,855,52,2862,0.839,0.733
1643,,uneducated,married,50k€-70k€,2,100,3,14447.0,red,3,0,29,915,0.856,2.222
3039,37.0,uneducated,married,50k€-70k€,3,147,2,8645.0,red,3,1454,25,1435,0.708,1.778
2657,,high school,married,<30k€,3,191,1,1759.0,red,2,0,18,821,1.058,0.5
3264,37.0,graduate,single,,4,114,3,3642.0,red,2,610,68,2790,0.676,0.581
8181,36.0,high school,married,+110k€,6,133,2,17393.0,red,2,1409,38,1692,0.608,0.652
10114,42.0,phd,single,50k€-70k€,5,140,2,12420.0,red,3,0,70,4422,0.709,0.628
3732,43.0,post-graduate,divorced,<30k€,5,148,1,9943.0,red,3,2138,54,8325,0.949,1.0
5905,51.0,high school,,70k€-110k€,6,168,2,6346.0,red,1,578,85,3837,0.55,0.604
8619,40.0,high school,married,<30k€,3,147,2,2811.0,red,2,2404,41,2245,0.491,0.464
9964,40.0,college,single,30k€-50k€,5,91,2,2577.0,red,0,1582,75,4734,0.697,0.596
4141,61.0,graduate,single,30k€-50k€,4,197,2,4205.0,red,1,710,38,2023,0.504,0.727
9322,58.0,uneducated,married,,4,202,3,2912.0,red,0,0,54,2465,0.621,1.077
6118,35.0,graduate,married,50k€-70k€,6,141,3,5323.0,red,3,2301,33,1783,0.68,0.65
6359,49.0,high school,married,<30k€,5,145,2,9355.0,red,1,1626,28,1230,0.701,0.867
4975,37.0,post-graduate,single,<30k€,3,107,5,2066.0,red,2,347,37,2157,0.511,0.321
4200,43.0,graduate,married,70k€-110k€,2,121,3,34516.0,red unlimited,1,942,86,7665,0.75,0.593
4622,50.0,graduate,,<30k€,5,175,4,3424.0,red,3,0,74,4929,0.765,0.574
2427,41.0,graduate,married,<30k€,6,119,3,3767.0,red,3,976,60,3163,1.021,0.818
2852,,phd,single,30k€-50k€,3,177,1,4951.0,red,1,2002,62,4192,0.684,0.55
1190,41.0,graduate,married,50k€-70k€,6,115,2,2540.0,red,2,1402,61,2384,1.127,0.794
390,,,married,30k€-50k€,1,122,4,3356.0,red,3,2517,39,2032,0.583,0.147
6682,45.0,phd,married,<30k€,4,128,4,2704.0,red,3,2262,39,2362,0.87,0.444
9239,46.0,graduate,married,+110k€,3,158,3,34516.0,red,2,0,31,1106,0.507,0.938
2488,,college,married,+110k€,1,162,2,34516.0,red,2,1649,87,7552,0.741,0.611
4614,36.0,post-graduate,divorced,<30k€,4,168,1,1752.0,red,1,611,76,4864,0.465,0.462
9093,55.0,uneducated,single,70k€-110k€,3,185,2,17628.0,red,1,1414,76,3991,0.603,0.617
735,,high school,married,50k€-70k€,6,124,2,9428.0,red,3,1765,43,1457,0.587,0.593
5545,50.0,uneducated,single,70k€-110k€,3,183,3,25670.0,red,3,0,51,2709,0.952,0.645
2547,,post-graduate,single,30k€-50k€,5,68,5,4533.0,red,3,1977,69,2679,0.664,0.605
7400,34.0,high school,single,50k€-70k€,5,86,2,3433.0,red,2,964,87,4444,0.526,0.642
2642,60.0,uneducated,divorced,<30k€,3,147,3,1863.0,red,3,1853,40,2462,0.829,0.29
9826,,college,single,<30k€,3,148,4,3802.0,red,3,1300,36,2165,0.627,0.385
816,33.0,college,married,<30k€,5,73,2,1971.0,red,2,0,77,4979,0.613,0.571
4030,39.0,high school,single,<30k€,5,146,0,3818.0,red,1,1142,113,14731,0.709,0.948
7163,36.0,,married,<30k€,6,119,4,2029.0,red,3,1190,40,1802,0.628,0.481
2734,28.0,graduate,single,<30k€,4,147,5,1624.0,red,2,0,35,1897,0.299,0.25
2337,42.0,graduate,divorced,,5,150,6,17678.0,red,2,0,49,2566,0.788,0.815
8747,54.0,high school,single,50k€-70k€,4,160,2,3764.0,red,3,0,69,6574,0.776,0.865
2887,46.0,graduate,married,30k€-50k€,5,139,1,4152.0,red,3,1446,30,2218,0.826,0.304
3880,23.0,college,married,50k€-70k€,2,101,1,19534.0,red,3,0,118,15634,0.616,0.639
6034,33.0,graduate,single,<30k€,5,148,3,4838.0,red,3,1338,67,2641,0.707,0.595
3168,56.0,graduate,married,30k€-50k€,3,147,2,3097.0,red,3,827,24,1390,0.511,0.263
3619,49.0,uneducated,married,<30k€,6,127,3,2960.0,red,3,1835,64,3941,0.532,0.455
2551,50.0,graduate,married,70k€-110k€,4,187,3,15011.0,red,2,2517,36,1821,0.713,0.385
9688,53.0,high school,single,30k€-50k€,3,183,2,13532.0,red,1,1300,29,1521,0.846,1.417
2956,41.0,,married,50k€-70k€,6,121,2,5735.0,red,3,2410,75,3908,0.616,0.63
10070,49.0,graduate,married,30k€-50k€,6,129,4,14899.0,red,3,0,26,1519,0.381,0.368
4792,60.0,,single,70k€-110k€,2,190,1,10795.0,red,1,0,81,7855,0.855,0.528
8161,,uneducated,single,<30k€,2,112,2,1965.0,red,6,0,91,4268,0.608,0.857
8977,45.0,post-graduate,married,<30k€,3,167,3,2552.0,red,1,1879,79,4153,0.888,0.795
3,55.0,high school,married,+110k€,5,151,1,34516.0,red plus,2,399,41,2118,0.726,0.519
953,45.0,,married,70k€-110k€,6,154,1,12918.0,red,3,1345,33,1562,1.061,1.2
8676,,high school,single,<30k€,3,148,2,2589.0,red,2,2052,68,4133,0.636,0.789
2156,51.0,graduate,married,<30k€,6,197,3,2800.0,red,2,1834,36,1571,0.615,0.636
5998,51.0,high school,married,+110k€,2,158,2,11714.0,red,3,949,68,5366,1.036,0.659
1972,37.0,graduate,single,50k€-70k€,4,107,2,11761.0,red,3,1775,73,4946,0.925,0.698
2789,59.0,high school,married,<30k€,1,203,3,5043.0,red,4,743,66,10170,0.805,0.784
1528,51.0,college,single,30k€-50k€,5,123,3,2765.0,red,3,1211,58,4629,0.736,0.706
299,,phd,single,<30k€,1,63,3,3709.0,red,1,1180,74,8130,0.645,0.897
431,51.0,phd,married,<30k€,3,162,1,1663.0,red,1,0,86,4875,0.707,0.654
7473,37.0,graduate,married,50k€-70k€,5,117,2,28202.0,red plus,1,843,38,1629,0.637,0.727
6650,65.0,college,single,70k€-110k€,6,228,2,9033.0,red,2,0,85,4456,0.78,0.635
10008,43.0,,,<30k€,6,151,3,5726.0,red,3,834,58,2311,0.569,0.487
2610,36.0,,divorced,<30k€,6,148,0,2348.0,red,1,1061,27,1901,1.062,1.25
5134,,uneducated,married,+110k€,5,176,5,5188.0,red,1,753,30,1540,0.591,0.429
5053,40.0,uneducated,single,50k€-70k€,2,125,3,6414.0,red,2,0,14,708,0.718,0.4
191,46.0,uneducated,single,30k€-50k€,6,152,3,2529.0,red,1,1654,84,3428,0.528,0.68
5464,37.0,uneducated,divorced,70k€-110k€,4,104,4,11721.0,red,3,1175,73,4187,0.779,0.825
8040,48.0,graduate,single,50k€-70k€,3,103,4,13193.0,red,2,1749,64,4071,0.671,0.73
4346,52.0,high school,single,50k€-70k€,2,198,2,4142.0,red,3,2252,117,15078,0.714,0.746
4504,,graduate,single,<30k€,4,155,3,2375.0,red,2,1353,76,5000,0.804,0.617
6166,45.0,post-graduate,married,30k€-50k€,1,148,2,2219.0,red,2,1180,91,8686,0.768,0.625
7312,42.0,graduate,married,30k€-50k€,5,83,2,6247.0,red,2,1508,68,5158,1.01,0.447
6186,54.0,,married,50k€-70k€,3,201,3,4058.0,red,3,793,105,15865,0.758,0.667
4,39.0,uneducated,single,,4,122,3,5647.0,red,2,1175,76,4868,0.802,0.81
3242,46.0,graduate,married,70k€-110k€,3,149,4,11242.0,red,2,1561,81,4246,0.829,0.8
3087,,,,30k€-50k€,2,146,2,4451.0,red,6,0,75,4456,0.726,0.974
1956,52.0,,single,,6,176,3,2874.0,red,3,0,89,4617,0.676,0.78
6971,46.0,graduate,married,,5,170,2,2777.0,red,4,2118,64,4442,1.036,0.829
7815,57.0,uneducated,single,<30k€,2,147,3,1746.0,red,3,1107,47,1907,0.539,0.621
8433,34.0,college,single,50k€-70k€,5,82,2,2165.0,red,1,1952,81,2651,0.822,0.841
8498,47.0,graduate,married,30k€-50k€,5,143,1,11115.0,red,2,1292,74,3956,0.797,0.609
1200,44.0,uneducated,married,<30k€,5,136,2,9671.0,red,4,704,66,2955,0.699,0.941
8894,47.0,high school,single,<30k€,4,156,4,7469.0,red,1,1899,70,3150,0.999,0.489
2081,61.0,graduate,married,+110k€,6,202,1,4698.0,red,3,984,35,1865,0.373,0.458
3986,46.0,graduate,married,<30k€,1,148,3,7231.0,red,2,1047,115,15571,0.947,0.797
6152,59.0,graduate,married,70k€-110k€,6,200,2,12555.0,red,2,1696,24,1291,0.519,0.714
8256,40.0,uneducated,married,70k€-110k€,3,136,2,13324.0,red,1,0,76,4245,0.917,1.0
1987,39.0,college,married,<30k€,5,148,1,1438.3,red,5,0,84,4565,0.686,0.714
3038,24.0,graduate,married,<30k€,6,105,2,2732.0,red,3,1746,85,4702,1.028,0.771
2085,47.0,graduate,single,<30k€,1,144,3,4977.0,red,1,1411,85,4182,0.652,0.848
9441,48.0,graduate,single,70k€-110k€,4,176,3,11909.0,red,2,1018,53,1938,1.006,0.656
2276,46.0,graduate,married,<30k€,5,153,3,2470.0,red,1,1961,78,4519,0.802,0.733
3988,51.0,uneducated,single,50k€-70k€,2,148,1,17540.0,red,1,1337,96,14244,0.734,0.6
8479,34.0,graduate,single,30k€-50k€,5,115,3,2472.0,red,2,1899,86,4408,0.77,0.792
1606,48.0,uneducated,single,,5,146,3,9314.0,red,2,1761,80,3696,0.562,0.778
8733,43.0,college,married,30k€-50k€,3,99,4,8495.0,red,1,1537,31,1950,0.919,0.938
5045,53.0,graduate,single,,4,143,2,2411.0,red,4,1379,79,4812,0.869,0.717
5524,47.0,college,married,50k€-70k€,4,148,1,1681.0,red,2,0,48,1953,0.464,0.5
5830,41.0,graduate,single,<30k€,2,132,3,3391.0,red,2,1359,107,13212,0.662,0.646
2325,51.0,uneducated,single,30k€-50k€,6,144,2,4543.0,red,5,1028,77,4093,0.799,0.571
7895,40.0,phd,divorced,70k€-110k€,5,143,3,9949.0,red,3,0,40,2207,0.574,0.481
503,40.0,phd,married,<30k€,4,147,4,1438.3,red,3,886,42,1674,0.24,0.312
3263,56.0,graduate,single,30k€-50k€,1,148,1,3785.0,red,1,1329,104,15209,0.864,0.891
3876,,college,single,+110k€,2,173,2,34516.0,red plus,3,1527,42,1268,0.526,0.355
5029,36.0,,married,50k€-70k€,4,147,2,2956.0,red,2,2411,31,1896,0.971,0.824
3644,44.0,high school,married,<30k€,1,147,1,3216.0,red,3,1480,123,14178,0.733,0.809
1097,48.0,,,<30k€,5,168,2,4710.0,red,3,0,43,2690,0.717,0.955
4865,54.0,graduate,single,30k€-50k€,2,148,2,2121.0,red,3,0,32,1464,0.618,0.778
1829,53.0,high school,single,<30k€,3,147,3,2340.0,red,3,1101,68,4501,0.766,0.7
559,43.0,graduate,divorced,70k€-110k€,6,164,3,3673.0,red,3,2292,34,1257,0.637,0.545
3335,,uneducated,divorced,<30k€,3,131,2,1942.0,red,2,0,31,1853,0.366,0.107
1021,48.0,graduate,married,,1,147,2,18799.0,red,3,2517,52,2315,0.813,0.625
5608,37.0,graduate,married,30k€-50k€,6,118,1,6169.0,red,1,2517,71,4794,1.117,0.69
6457,31.0,high school,married,<30k€,4,118,3,2435.0,red,2,1888,39,1847,0.922,0.696
5194,30.0,graduate,single,<30k€,5,148,3,8135.0,red,3,0,67,8620,0.841,0.971
1616,39.0,uneducated,single,50k€-70k€,5,149,0,22352.0,red,2,2517,24,1350,3.355,1.182
383,39.0,uneducated,married,,5,99,3,4568.0,red,1,2025,85,4869,0.849,0.848
7647,24.0,,single,,3,148,2,7595.0,red,3,1032,72,4080,1.035,0.8
552,50.0,,married,70k€-110k€,4,140,2,1837.0,red,3,875,43,2169,0.58,0.654
8581,65.0,college,single,<30k€,5,220,2,5363.0,red,2,1309,63,3855,0.574,0.703
7577,44.0,college,married,70k€-110k€,3,151,2,29219.0,red,2,0,84,4575,0.77,0.68
4262,44.0,graduate,divorced,30k€-50k€,1,123,1,1438.3,red,1,601,83,4669,1.0,0.729
5992,,graduate,married,<30k€,2,147,3,5505.0,red,3,2517,42,2272,0.729,0.448
2723,51.0,uneducated,single,,4,190,3,14657.0,red,3,2517,53,6009,0.166,0.514
349,,high school,married,30k€-50k€,6,229,2,2246.0,red,2,1326,32,1429,0.543,0.455
4308,,graduate,divorced,,2,104,4,12373.0,red,3,0,40,2462,0.71,0.429
4892,52.0,high school,married,<30k€,4,173,3,2719.0,red,3,0,65,4172,0.794,0.97
855,50.0,college,single,50k€-70k€,4,152,3,2749.0,red,3,1380,90,3882,0.937,0.765
5932,46.0,high school,single,50k€-70k€,5,135,1,1503.0,red,4,879,77,4439,0.776,0.604
1383,34.0,high school,single,30k€-50k€,4,112,2,1793.0,red,2,792,40,2374,0.723,0.429
8693,61.0,graduate,married,<30k€,3,158,3,4608.0,red,4,1077,31,1535,0.694,0.632
348,50.0,,married,30k€-50k€,6,168,2,1595.0,red,1,870,41,1745,0.694,0.577
883,49.0,,married,50k€-70k€,4,178,4,3143.0,red,3,0,37,2297,0.764,0.321
2430,61.0,graduate,single,<30k€,5,217,2,2616.0,red,2,801,68,4655,0.719,0.511
1253,51.0,uneducated,married,30k€-50k€,1,175,1,12458.0,red,3,1332,95,8752,0.68,0.863
307,51.0,graduate,single,70k€-110k€,6,171,3,2731.0,red,3,1692,22,1220,0.62,0.692
1100,44.0,high school,married,<30k€,3,168,4,2709.0,red,3,2034,92,4915,0.606,0.84
7442,33.0,,single,30k€-50k€,6,149,1,10023.0,red,1,504,65,2878,0.942,0.625
5833,61.0,college,single,<30k€,5,196,3,1438.3,red,1,0,83,4104,0.653,0.729
3832,37.0,uneducated,married,<30k€,3,109,1,2708.0,red,2,0,90,4277,0.572,0.636
5078,37.0,college,married,30k€-50k€,5,128,2,2800.0,red,3,2517,41,1994,0.816,0.64
5917,42.0,high school,married,50k€-70k€,1,158,2,9389.0,red,2,727,84,3415,0.533,0.556
773,48.0,high school,married,30k€-50k€,5,141,2,17657.0,red plus,0,2018,39,1682,0.55,0.95
9687,39.0,graduate,single,<30k€,5,103,2,9874.0,red,1,1059,70,4369,0.664,0.707
3012,53.0,graduate,single,,4,151,3,11750.0,red,2,487,48,2532,0.772,0.548
1815,51.0,college,married,<30k€,3,164,3,3474.0,red,2,0,37,2675,0.735,0.48
451,45.0,college,divorced,30k€-50k€,6,110,2,2901.0,red,3,2384,78,3835,0.717,0.592
2924,49.0,graduate,single,<30k€,3,139,2,13609.0,red plus,3,1432,77,7796,0.836,0.791
8981,43.0,,married,30k€-50k€,3,132,3,12219.0,red,1,1462,69,3843,0.558,0.605
3921,,,married,<30k€,4,128,2,5702.0,red,3,0,75,3928,0.773,0.744
5675,55.0,college,married,+110k€,5,176,3,5232.0,red,2,1923,93,4976,0.629,0.661
9559,52.0,college,single,<30k€,6,148,0,2212.0,red,4,1902,79,4976,0.691,0.975
8966,41.0,uneducated,married,+110k€,1,146,3,34516.0,red,2,0,56,5603,0.377,0.244
9389,,phd,married,,4,178,3,2021.0,red,3,1186,74,4633,0.616,0.574
5198,47.0,graduate,single,<30k€,1,147,4,2422.0,red,3,502,46,2548,0.997,0.484
1151,48.0,graduate,divorced,50k€-70k€,2,169,3,7064.0,red,2,1234,103,13791,0.955,0.585
1786,51.0,graduate,married,50k€-70k€,2,145,1,4752.0,red,3,2437,63,3946,0.601,0.75
4253,47.0,high school,single,70k€-110k€,6,151,4,24299.0,red,1,2517,62,5320,0.723,0.771
6516,25.0,,married,50k€-70k€,6,117,4,1698.0,red,2,0,40,2448,0.823,0.379
7114,36.0,high school,married,<30k€,5,78,3,4138.0,red,1,0,50,2420,1.168,0.613
2624,48.0,,single,<30k€,6,137,2,4975.0,red,4,1221,68,4776,0.602,0.889
3691,43.0,,married,<30k€,4,146,3,2740.0,red,3,2425,46,2431,0.816,0.394
4277,43.0,high school,married,<30k€,3,148,1,2588.0,red,2,1782,83,4159,0.546,0.766
3308,50.0,college,married,<30k€,3,167,3,2115.0,red,1,1598,68,4450,0.934,0.545
4618,36.0,high school,married,50k€-70k€,4,128,3,16565.0,red,3,1200,99,16736,0.68,0.8
8567,41.0,uneducated,married,,4,108,1,16317.0,red,3,0,71,2944,0.742,0.972
7362,41.0,graduate,single,<30k€,3,148,3,2677.0,red,3,1390,63,2170,0.732,0.465
616,63.0,high school,married,<30k€,3,172,2,1438.3,red,3,0,42,1628,0.061,0.077
7299,49.0,high school,married,50k€-70k€,2,161,2,10061.0,red,3,0,52,2802,0.787,0.529
3993,37.0,uneducated,married,<30k€,6,111,4,1438.3,red,2,0,58,2412,0.945,0.657
3301,48.0,college,married,<30k€,5,135,3,1522.0,red,1,0,70,4835,0.783,0.489
5873,38.0,uneducated,married,,6,123,4,3023.0,red,3,1348,44,2219,0.358,0.63
9201,46.0,uneducated,single,<30k€,4,147,2,1679.0,red,1,0,81,4771,0.658,0.761
6126,56.0,graduate,single,50k€-70k€,2,205,2,6224.0,red,4,0,69,8291,0.801,1.029
3805,44.0,high school,single,+110k€,6,135,2,15490.0,red,3,0,50,2429,0.742,0.471
4578,,graduate,married,<30k€,3,167,3,2796.0,red,3,0,35,2196,0.729,0.75
6424,52.0,graduate,divorced,50k€-70k€,5,160,3,6362.0,red,1,1709,85,4476,1.016,0.735
353,39.0,graduate,married,70k€-110k€,6,89,0,5120.0,red,2,0,32,1680,0.867,0.778
5577,52.0,graduate,married,<30k€,5,179,3,2421.0,red,5,2312,69,4219,0.674,0.605
6426,66.0,,single,30k€-50k€,3,171,4,17161.0,red plus,4,0,42,1898,0.552,0.556
5507,57.0,graduate,single,,4,224,2,7469.0,red unlimited,3,2517,124,16328,0.656,0.771
7775,47.0,,,70k€-110k€,6,116,4,2797.0,red,1,1802,63,3525,0.675,0.75
6907,38.0,college,single,,4,146,4,4210.0,red,2,1597,72,4342,0.733,0.674
8641,,post-graduate,single,30k€-50k€,4,125,1,2383.0,red,2,1828,75,4759,0.814,0.744
1714,50.0,graduate,married,<30k€,2,174,1,7037.0,red,1,0,93,7678,0.752,0.691
6330,,graduate,married,,1,183,1,2815.0,red,3,1848,29,2618,0.563,0.45
7249,50.0,graduate,single,70k€-110k€,4,174,3,10458.0,red,2,0,51,3481,0.587,0.5
6233,,graduate,married,70k€-110k€,1,188,1,11765.0,red,3,1429,99,8914,0.817,0.768
7270,49.0,,married,+110k€,3,143,4,10642.0,red,3,1715,74,4183,0.705,0.762
1939,44.0,high school,married,,3,149,4,7772.0,red,3,0,52,2618,0.896,0.576
5258,37.0,graduate,married,,6,112,2,2425.0,red,2,1396,74,4568,0.899,0.897
161,38.0,uneducated,,<30k€,5,119,6,12203.0,red plus,2,0,94,8600,0.9,0.843
8507,26.0,college,single,<30k€,4,147,3,1438.3,red,1,479,37,1786,0.553,0.37
6211,46.0,graduate,,70k€-110k€,3,152,3,1965.0,red,1,1021,57,3968,0.516,0.781
1269,27.0,post-graduate,single,30k€-50k€,4,79,2,13632.0,red,1,1482,42,2168,0.893,2.5
5981,43.0,uneducated,divorced,,3,142,4,32444.0,red plus,1,1843,60,3725,1.127,0.622
6798,53.0,high school,married,<30k€,4,176,3,1665.0,red,3,1521,45,2878,0.874,0.452
1685,56.0,,single,50k€-70k€,5,148,1,1594.0,red,3,927,65,3851,0.985,0.806
575,39.0,uneducated,married,<30k€,4,108,2,4726.0,red,1,1551,70,3658,0.544,0.628
3232,29.0,graduate,married,<30k€,3,149,2,7087.0,red,2,1060,37,1712,0.709,0.609
9151,,graduate,,+110k€,5,113,3,31954.0,red,2,2297,82,4371,0.516,0.64
3692,39.0,,divorced,<30k€,3,132,2,1693.0,red,3,1457,42,2829,0.919,0.615
2785,,graduate,married,70k€-110k€,4,130,3,15488.0,red,4,1463,50,2916,1.28,0.724
8910,59.0,high school,single,70k€-110k€,4,161,3,34516.0,red,3,0,82,4714,0.846,0.745
1888,54.0,college,married,<30k€,3,176,2,3573.0,red,2,0,36,2562,0.842,0.44
4935,41.0,post-graduate,single,<30k€,6,143,2,3223.0,red,3,0,79,4916,0.593,0.717
5364,41.0,graduate,single,+110k€,3,127,3,1438.3,red,3,0,45,1867,0.663,0.875
3334,34.0,high school,divorced,50k€-70k€,6,103,2,2978.0,red,4,0,95,3879,0.49,0.583
